file_name,cc_pixel_intensity_405_488_ratio
TCDD10nM1hr4-1_Subset_71.tif,70.21424561579904
TCDD1nM1hr1_2_S_52.tif,64.0111987783151
DS2_1_Subset_208.tif,24.513338139870225
Tol4hr3-1_Subset_70.tif,127.54780416053794
Tol2-2_Subset_2.tif,197.97201774484475
Tol1-3_Subset_102.tif,103.47621748642736
TCDD10nM4hr1-2_Subset_54.tif,94.06565656565657
TCDD10nM4hr1-1_Subset_41.tif,94.17882969233398
TCDD1nM4hr5-1_Subset_12.tif,51.36392031651281
10nMW2_1_Subset_17.tif,103.66610022442585
Tol4hr3-2_Subset_76.tif,102.02954576832803
TCDD1nM4hr2-3_Subset_43.tif,41.62804120826264
1nM3W_1_Subset_27.tif,58.28182162230352
10nMW1_1_Subset_43.tif,67.57420834375078
DS1_1_Subset_72.tif,63.77683893743849
TCDD10nM1hr-2_Subset_30.tif,36.126713098180176
10nMW1_1_Subset_132.tif,59.84719864176571
Tol4hr5-1_Subset_70.tif,171.5704168796087
1nM3W_1_Subset_56.tif,134.54198473282443
TCDD10nM1hr2-1_Subset_96.tif,55.76356249502111
TCDD1nM4hr3-2_Subset_78.tif,102.72508682874698
Tol1-1_Subset_39.tif,47.610576174698124
10nMW7_1_Subset_124.tif,93.75919063584496
TCDD1nM4hr2-3_Subset_49.tif,49.94047547469305
TOLW2_1_Subset_93.tif,46.22330031669025
TCDD1nM4hr5-1_Subset_155.tif,62.235989862010705
1nM3W_1_Subset_255.tif,62.99564391823969
DS9_1_Subset_81.tif,138.98436070041288
TCDD10nM1hr4-1_Subset_51.tif,46.38677822229302
TCDD1nM4hr2-2_Subset_13.tif,66.82052042091
DS10_1_Subset_72.tif,134.54537954646233
TCDD10nM4hr4-1_Subset_7.tif,85.39925050446816
10nMW4_1_Subset_138.tif,166.49999999999997
DS8_1_Subset_87.tif,78.44984611519376
Tol4hr3-2_Subset_122.tif,123.52643180853539
1nM4W_1_Subset_12.tif,121.87538354539132
TCDD10nM4hr2-1_Subset_96.tif,36.92065985860173
TCDD10nM1hr-1_Subset_122.tif,34.22404340047325
10nMW1_1_Subset_122.tif,37.50734861845973
TCDD10nM4hr2-2_Subset_20.tif,48.75112849834487
Tol4hr4-1_Subset_108.tif,117.03760552570989
TCDD10nM4hr4-1_Subset_63.tif,68.33546501004935
TOLW4_2_Subset_71.tif,156.05936128930762
Tol2-1_Subset_23.tif,178.62025357582908
1nM4W_1_Subset_159.tif,81.09135849415343
Tol2-3_Subset_105.tif,166.33171769712732
TCDD1nM1hr1_3_S_46.tif,114.27237162090721
TCDD1nM4hr3-2_Subset_129.tif,69.46493227839613
1nM5W_2_Subset_57.tif,411.9933370349806
TOLW2_1_Subset_108.tif,48.85701479157329
Tol4hr1-1_Subset_132.tif,93.08709757923633
Tol4hr3-2_Subset_186.tif,159.5606032396202
TCDD1nM4hr5-1_Subset_67.tif,48.289409068587325
DS8_1_Subset_154.tif,71.85906351414
TCDD1nM4hr1-1_Subset_76.tif,82.92282430213464
TOLW2_1_Subset_19.tif,75.37688442211056
TOLW6_1_Subset_4.tif,113.70119012491392
TCDD1nM1hr5_3_S_80.tif,31.869194007410194
1nM3W_2_Subset_166.tif,113.23865077352272
TOLW2_2_Subset_83.tif,77.33106338397067
10nMW6_1_Subset_79.tif,115.84674676944006
TCDD10nM1hr4-1_Subset_36.tif,58.55996665624675
TCDD10nM1hr-2_Subset_65.tif,19.90499886903415
1nM1W_2_Subset_85.tif,52.83718466529828
1nM4W_1_Subset_187.tif,104.86854436935826
DS2_1_Subset_32.tif,69.1282620766241
1nM2W_1_Subset_152.tif,94.22729488686875
TCDD10nM4hr3-2_Subset_27.tif,38.85910121054668
Tol1-1_Subset_11.tif,35.99700884453727
1nM1W_2_Subset_136.tif,29.393314813155296
DS2_2_Subset_82.tif,45.80592105263158
1nM5W_1_Subset_21.tif,211.1031931860599
Tol1-1_Subset_18.tif,44.244247726047405
TCDD1nM1hr2_1_S_49.tif,163.11326765671717
TOLW2_1_Subset_54.tif,52.35156416258778
TCDD1nM1hr3_2_S_39.tif,125.8989026940818
Tol4hr3-2_Subset_162.tif,141.28010704727922
Tol4hr3-2_Subset_93.tif,103.01806235539249
DS10_1_Subset_166.tif,104.65543483965779
TCDD10nM4hr3-1_Subset_88.tif,54.99433534743202
TCDD1nM4hr5-1_Subset_124.tif,56.296012188235785
TOLW3_2_Subset_66.tif,161.87331778216398
TCDD10nM4hr5-1_Subset_73.tif,77.32364782075967
TCDD10nM4hr5-2_Subset_114.tif,47.21265506415923
Tol5-1_Subset_3.tif,57.88986865634828
1nM5W_2_Subset_78.tif,515.7167530224525
1nM2W_1_Subset_28.tif,129.65102842616133
TCDD10nM4hr3-3_Subset_5.tif,33.92685274302214
TCDD1nM1hr1_3_S_50.tif,140.99993532113058
DS4_1_Subset_125.tif,157.98579493716994
1nM1W_1_Subset_6.tif,72.25435666938088
DS5_1_Subset_108.tif,155.23411869967194
Tol4hr4-2_Subset_2.tif,115.87370268207522
TOLW5_1_Subset_5.tif,183.24842673059635
Tol2-3_Subset_24.tif,165.78435609334485
TCDD10nM4hr3-2_Subset_17.tif,52.26701002066875
10nMW1_1_Subset_118.tif,30.349667569564147
10nMW7_1_Subset_6.tif,220.60016220600158
Tol4hr3-1_Subset_10.tif,95.3184685084836
DS2_1_Subset_73.tif,61.647475642161204
TCDD1nM1hr2_2_S_20.tif,332.9522720777365
1nM3W_2_Subset_44.tif,121.77349635667532
1nM5W_1_Subset_77.tif,259.0163934426229
TOLW4_2_Subset_106.tif,170.90984974958266
TCDD1nM4hr2-1_Subset_9.tif,54.204803807235166
DS7_3_Subset_27.tif,89.22616272815291
TCDD10nM1hr5-2_Subset_71.tif,54.836696484293725
10nMW3_1_Subset_59.tif,61.615053337264555
DS8_1_Subset_97.tif,97.15063697364583
TCDD10nM1hr5-2_Subset_66.tif,106.9583713157095
TCDD10nM1hr5-1_Subset_144.tif,48.14172925091469
10nMW4_1_Subset_119.tif,136.07792471729064
TCDD10nM1hr3-2_Subset_89.tif,60.84656084656084
TOLW2_2_Subset_42.tif,67.6328502415459
TCDD1nM1hr5_1_S_29.tif,47.32653890009729
DS2_2_Subset_76.tif,57.88989418800797
TCDD1nM1hr1_1_S_8.tif,121.13539445628999
DS2_1_Subset_226.tif,50.2851711026616
TCDD1nM4hr3-3_Subset_17.tif,88.9328973426058
TCDD1nM1hr2_2_S_153.tif,143.22893296239792
10nMW7_1_Subset_138.tif,101.84249628528976
TCDD1nM1hr1_3_S_77.tif,52.863436123348016
Tol4hr5-1_Subset_25.tif,84.25865447419987
TCDD1nM1hr5_2_S_57.tif,32.844512839081496
Tol5-1_Subset_62.tif,42.99415358339355
TCDD1nM4hr3-2_Subset_115.tif,148.79181049875015
TCDD1nM1hr2_2_S_108.tif,160.33980870908334
TCDD1nM1hr2_1_S_24.tif,201.63916021106996
Tol2-2_Subset_92.tif,150.38471153579067
DS8_1_Subset_138.tif,65.18934507095697
TCDD10nM4hr1-1_Subset_84.tif,108.29827915869981
TCDD10nM1hr-2_Subset_90.tif,25.02616511728129
Tol1-3_Subset_86.tif,61.647058823529406
TCDD1nM4hr2-1_Subset_118.tif,104.09252669039147
TCDD1nM4hr1-1_Subset_91.tif,64.93546499091272
TOLW5_1_Subset_65.tif,128.2097163818556
Tol2-3_Subset_79.tif,113.58692768847153
1nM4W_1_Subset_14.tif,95.23809523809521
TCDD10nM1hr3-1_Subset_3.tif,64.83506868492432
Tol4hr2-1_Subset_91.tif,127.95905310300704
TCDD1nM1hr3_3_S_25.tif,157.01415701415706
10nMW1_2_Subset_28.tif,271.2273131108008
Tol4hr3-2_Subset_131.tif,125.08176100628931
DS5_1_Subset_80.tif,265.5267032525766
Tol4hr5-1_Subset_48.tif,236.24382207578253
DS10_1_Subset_43.tif,148.55208725084617
Tol3-2_Subset_41.tif,62.98533218291631
10nMW4_1_Subset_91.tif,121.30305655240687
DS5_1_Subset_39.tif,195.99443828036127
1nM3W_2_Subset_99.tif,83.49197715528963
DS11_2_Subset_14.tif,116.6351606805293
1nM3W_1_Subset_69.tif,51.468225920452355
DS10_1_Subset_77.tif,165.79002735114665
TCDD1nM1hr3_3_S_83.tif,144.83118237517925
1nM2W_3_Subset_44.tif,252.8770442156269
TOLW2_1_Subset_91.tif,94.9215063910097
TCDD1nM1hr2_2_S_168.tif,131.15395908779485
TCDD10nM1hr2-1_Subset_5.tif,25.808864783991027
DS2_2_Subset_9.tif,46.975329503210546
TOLW3_2_Subset_68.tif,149.88773184905367
Tol4hr3-1_Subset_69.tif,110.92588270596474
TOLW3_1_Subset_86.tif,154.5595054095827
TOLW6_1_Subset_35.tif,78.98156420043857
1nM2W_1_Subset_49.tif,104.73702213991675
TCDD1nM4hr5-1_Subset_63.tif,68.67976581257746
TCDD1nM4hr3-2_Subset_147.tif,72.48356626618563
Tol2-2_Subset_87.tif,122.30614649019473
TCDD10nM4hr3-1_Subset_70.tif,80.38147138964577
TCDD1nM4hr3-3_Subset_31.tif,88.07101536006383
Tol4hr4-1_Subset_179.tif,72.00238024397501
TCDD1nM1hr3_2_S_70.tif,100.80758756690767
DS2_1_Subset_113.tif,50.0602708643551
1nM3W_2_Subset_113.tif,121.84724689165184
1nM3W_2_Subset_9.tif,95.37264963191531
TCDD1nM1hr3_3_S_59.tif,143.03070682526305
TOLW4_1_Subset_9.tif,366.8789808917197
1nM3W_2_Subset_25.tif,111.40536374236646
DS9_1_Subset_1.tif,215.6631247540338
TCDD1nM4hr5-1_Subset_91.tif,56.96564106749368
TCDD1nM1hr5_4_S_61.tif,37.88782816229117
Tol4hr1-1_Subset_67.tif,48.68403109232238
10nMW6_2_Subset_68.tif,22.152697179189587
Tol2-1_Subset_77.tif,336.8768328445748
TCDD10nM1hr4-1_Subset_87.tif,45.2803901079763
TOLW5_1_Subset_47.tif,121.66234841124185
TCDD10nM4hr5-1_Subset_66.tif,59.88621453851837
DS12_1_Subset_123.tif,97.58438275361641
TCDD1nM4hr2-2_Subset_24.tif,42.509363295880156
10nMW4_1_Subset_26.tif,172.00970955051474
Tol1-3_Subset_18.tif,52.130848429558185
TCDD10nM4hr2-2_Subset_43.tif,70.39337474120083
TCDD1nM1hr5_3_S_61.tif,16.732512200790147
DS11_1_Subset_33.tif,167.23904022887373
1nM4W_1_Subset_75.tif,120.34423513530096
1nM2W_1_Subset_32.tif,102.72211160423785
TCDD1nM1hr5_2_S_105.tif,30.17321661389458
TCDD1nM4hr5-1_Subset_109.tif,68.1992337164751
Tol4hr4-2_Subset_69.tif,102.94920808301475
TCDD10nM1hr5-1_Subset_83.tif,66.35071090047394
10nMW1_1_Subset_103.tif,91.1796047208316
DS12_1_Subset_115.tif,94.5016367000332
TCDD1nM1hr5_1_S_149.tif,51.90380761523046
TCDD1nM1hr5_1_S_70.tif,77.89848863908976
TCDD10nM4hr3-1_Subset_67.tif,101.11536540702514
TCDD10nM4hr5-1_Subset_77.tif,43.960103435537484
10nMW1_2_Subset_50.tif,42.83868402743266
10nMW6_1_Subset_48.tif,75.52613713509844
TCDD10nM4hr1-1_Subset_64.tif,97.43346007604562
1nM2W_1_Subset_48.tif,120.69190033857106
DS4_1_Subset_137.tif,182.7217125382263
10nMW1_1_Subset_114.tif,63.926887000240825
10nMW3_1_Subset_53.tif,77.72168438557938
1nM1W_1_Subset_24.tif,76.1724800198253
Tol4hr3-1_Subset_25.tif,176.5758854366449
TCDD10nM1hr3-2_Subset_15.tif,45.57904838166415
DS11_1_Subset_17.tif,115.11598746434827
TCDD1nM1hr1_1_S_97.tif,88.12638854603802
1nM3W_1_Subset_81.tif,74.43502282929825
TCDD1nM4hr3-1_Subset_63.tif,84.88365477612788
Tol4hr1-1_Subset_58.tif,26.912811387900355
10nMW4_1_Subset_54.tif,150.02450288837076
10nMW4_1_Subset_129.tif,143.50028137310073
DS6_1_Subset_48.tif,109.59900270101807
TCDD10nM1hr-1_Subset_76.tif,55.37506317233413
TCDD10nM1hr5-1_Subset_42.tif,106.26340795725248
TCDD10nM4hr2-1_Subset_116.tif,23.26732673267327
TCDD10nM1hr4-2_Subset_45.tif,71.37077196957436
TCDD10nM4hr3-3_Subset_34.tif,69.63736128079279
1nM3W_1_Subset_46.tif,76.31356258173705
Tol4-1_Subset_162.tif,37.96458765353326
Tol2-3_Subset_95.tif,160.24268379728764
Tol4hr3-1_Subset_77.tif,106.67353143081299
TOLW6_1_Subset_44.tif,66.7887853419303
DS1_2_Subset_77.tif,58.56573705179283
TCDD1nM1hr5_4_S_58.tif,60.13105486316331
10nMW6_1_Subset_65.tif,74.40785673021375
Tol4hr4-1_Subset_2.tif,75.4103689257273
Tol2-3_Subset_50.tif,170.03305178112376
DS12_1_Subset_27.tif,155.6908735528492
TCDD10nM1hr4-2_Subset_98.tif,47.127591560873135
TCDD10nM4hr3-1_Subset_2.tif,43.75686561699011
TCDD10nM1hr5-2_Subset_10.tif,114.56514146000697
TCDD10nM4hr5-2_Subset_134.tif,59.10934004474273
TCDD10nM4hr5-2_Subset_1.tif,46.17518084029834
TCDD1nM1hr3_3_S_72.tif,146.6713650655969
Tol2-2_Subset_66.tif,91.00418410041841
TCDD10nM1hr-1_Subset_113.tif,53.58674397063364
TCDD1nM1hr2_1_S_55.tif,168.32372241002187
TCDD10nM4hr3-1_Subset_91.tif,84.28860418071477
TCDD10nM1hr5-3_Subset_67.tif,59.43196932947343
TOLW3_2_Subset_4.tif,232.57645968489342
TCDD10nM4hr3-2_Subset_38.tif,40.11202068074106
TCDD1nM1hr5_3_S_14.tif,28.733766233766232
DS1_2_Subset_73.tif,77.48248369171297
Tol4hr4-3_Subset_40.tif,97.23756906077348
DS1_1_Subset_41.tif,91.25077884750668
DS7_2_Subset_20.tif,70.87452045588194
TCDD10nM4hr4-1_Subset_52.tif,42.56823645877527
DS4_1_Subset_32.tif,178.01675028483479
1nM2W_1_Subset_124.tif,95.4160847777869
TOLW1_2_Subset_99.tif,203.125
DS8_1_Subset_116.tif,62.420382165605076
Tol4hr2-2_Subset_19.tif,202.6114158770458
Tol3-2_Subset_49.tif,83.38907469342251
TOLW1_2_Subset_56.tif,198.11813904861472
DS11_2_Subset_62.tif,116.95531323497971
TCDD10nM4hr3-3_Subset_101.tif,187.14061683220075
Tol4hr3-2_Subset_79.tif,139.61218836565098
DS7_2_Subset_38.tif,185.52450755840584
1nM1W_2_Subset_13.tif,92.73154525565188
TCDD10nM4hr3-3_Subset_15.tif,41.9892094768942
10nMW3_1_Subset_55.tif,63.49660005344893
TCDD10nM4hr5-1_Subset_17.tif,55.842418871971546
Tol3-2_Subset_28.tif,63.80878516533879
TOLW2_2_Subset_43.tif,59.36360206263363
10nMW3_1_Subset_77.tif,69.77506499378319
1nM3W_1_Subset_130.tif,125.26291189530264
DS10_1_Subset_2.tif,195.33605843329087
DS11_1_Subset_34.tif,231.04525986804032
Tol4hr3-1_Subset_64.tif,174.68214483139855
TCDD1nM4hr4-1_Subset_56.tif,153.6362629506942
TCDD1nM1hr2_2_S_120.tif,139.0262219162651
TCDD10nM4hr2-1_Subset_22.tif,70.16946265860514
Tol4-1_Subset_173.tif,46.295294753921034
1nM4W_1_Subset_85.tif,118.3513099855073
DS12_1_Subset_67.tif,139.55059976347357
1nM2W_1_Subset_111.tif,138.8231921450584
TCDD1nM1hr5_4_S_39.tif,32.5106534090909
DS8_1_Subset_142.tif,53.65118356409111
DS10_1_Subset_62.tif,107.49690210656753
TOLW6_1_Subset_86.tif,73.16745124411567
TCDD10nM4hr2-1_Subset_57.tif,75.86372957186354
TCDD1nM1hr5_4_S_76.tif,38.51625480794563
DS10_1_Subset_95.tif,129.6721906374743
TOLW3_1_Subset_31.tif,138.8835695135963
1nM3W_1_Subset_192.tif,53.17432038733206
TCDD10nM1hr-1_Subset_99.tif,105.8258444375581
1nM4W_1_Subset_189.tif,88.757773879764
TCDD1nM4hr2-2_Subset_98.tif,43.68366157432971
TCDD1nM1hr5_1_S_122.tif,87.35478105451296
TCDD10nM4hr5-2_Subset_146.tif,48.76977152899824
Tol4hr5-1_Subset_12.tif,134.043618813459
10nMW3_1_Subset_29.tif,98.54687615254112
DS5_1_Subset_48.tif,114.32083589428396
TCDD1nM1hr1_3_S_99.tif,92.56494475962974
Tol1-3_Subset_7.tif,80.10801080108011
DS9_1_Subset_36.tif,134.1925987431828
1nM1W_2_Subset_123.tif,52.35602094240838
1nM5W_1_Subset_29.tif,268.6723196654664
Tol4hr5-1_Subset_55.tif,100.68622811168953
1nM5W_1_Subset_83.tif,174.60927491673073
TOLW5_1_Subset_22.tif,344.0215502259298
DS1_1_Subset_29.tif,93.52144311083035
DS10_1_Subset_102.tif,102.30585740789822
TCDD1nM4hr3-3_Subset_26.tif,34.61094731444687
Tol4hr1-1_Subset_4.tif,55.5440842453025
TCDD1nM1hr1_3_S_83.tif,114.78082815106931
DS7_1_Subset_31.tif,165.01922020867656
DS1_2_Subset_7.tif,78.20202728900868
TCDD1nM1hr5_4_S_8.tif,13.56802346901357
1nM2W_1_Subset_119.tif,82.89933124223235
TCDD10nM1hr5-3_Subset_100.tif,108.61602165949992
TCDD1nM4hr3-2_Subset_171.tif,138.8095761036679
Tol3-2_Subset_2.tif,57.5942800134623
TCDD10nM1hr3-2_Subset_63.tif,94.53376205787781
TCDD1nM4hr3-1_Subset_74.tif,119.78221415607986
TCDD10nM4hr2-1_Subset_5.tif,71.76382893324924
DS5_1_Subset_73.tif,266.25746516257465
10nMW1_1_Subset_7.tif,54.654455846114224
TOLW2_2_Subset_52.tif,55.62776189238368
TCDD1nM1hr3_3_S_50.tif,133.8438926278332
Tol4hr4-2_Subset_18.tif,113.98315119937746
Tol1-3_Subset_60.tif,67.07567002948527
TCDD10nM1hr3-2_Subset_76.tif,93.2904411764706
TCDD10nM1hr-1_Subset_45.tif,101.94416749750748
TCDD10nM1hr5-3_Subset_122.tif,86.78081463362757
Tol4-1_Subset_135.tif,53.20068570423877
TCDD1nM1hr1_1_S_38.tif,83.7926060882107
TCDD10nM4hr5-2_Subset_159.tif,34.1321282036035
TCDD10nM1hr4-2_Subset_30.tif,81.93887595131204
TCDD10nM1hr4-1_Subset_59.tif,42.2717250817304
TCDD1nM4hr5-1_Subset_145.tif,42.850470927064684
DS9_1_Subset_31.tif,266.02762317048035
Tol4hr4-1_Subset_26.tif,98.90109890109889
TOLW6_1_Subset_131.tif,60.29475301233738
TCDD1nM1hr3_3_S_70.tif,154.35279120412173
Tol2-1_Subset_39.tif,181.50872287398943
DS2_1_Subset_18.tif,53.06728857730916
TCDD10nM4hr1-2_Subset_79.tif,198.92695006190672
DS12_1_Subset_30.tif,143.05888682163592
1nM4W_1_Subset_195.tif,204.6610561361325
TOLW2_1_Subset_24.tif,72.77501641189158
TCDD10nM1hr2-1_Subset_49.tif,65.45520296537384
DS2_1_Subset_159.tif,44.52895967039063
TCDD10nM1hr3-2_Subset_3.tif,72.77477141257697
TOLW4_1_Subset_51.tif,182.2282787462995
TCDD10nM4hr3-2_Subset_72.tif,89.5046591466405
TCDD10nM1hr5-1_Subset_122.tif,56.73562582162872
Tol2-2_Subset_91.tif,129.34082872427237
TOLW6_1_Subset_90.tif,77.44163104242025
1nM5W_2_Subset_96.tif,152.67175572519085
Tol4hr3-1_Subset_112.tif,83.1248718474472
TCDD1nM1hr5_1_S_19.tif,140.22706351641608
Tol4hr2-2_Subset_15.tif,498.72340425531905
TCDD10nM1hr-2_Subset_71.tif,50.55518961136727
DS1_1_Subset_71.tif,65.10186005314438
Tol4hr2-1_Subset_65.tif,91.63830821584833
TCDD1nM4hr4-1_Subset_63.tif,240.51752736923586
TCDD1nM1hr2_3_S_50.tif,94.18989135569201
TCDD1nM1hr2_3_S_55.tif,177.80790489102097
TCDD10nM1hr5-3_Subset_30.tif,68.86137118695258
TCDD10nM1hr-2_Subset_76.tif,54.11845769573081
DS4_1_Subset_14.tif,246.90178848587598
Tol2-2_Subset_43.tif,138.7637871552149
10nMW3_1_Subset_146.tif,47.85473084817586
DS7_1_Subset_23.tif,80.91489544386596
10nMW7_1_Subset_140.tif,129.5490213496787
TCDD1nM1hr2_1_S_34.tif,174.6351031831059
DS12_1_Subset_35.tif,167.79440913129653
10nMW6_2_Subset_81.tif,33.01069791136017
DS2_2_Subset_63.tif,163.04764827744955
10nMW6_1_Subset_50.tif,80.41237113402063
Tol2-3_Subset_60.tif,177.1103896103896
Tol1-1_Subset_19.tif,43.84982833258696
Tol3-2_Subset_46.tif,111.54094132817536
TOLW3_2_Subset_62.tif,146.39028800206637
Tol4hr2-1_Subset_39.tif,152.30807208096763
TOLW5_2_Subset_61.tif,343.90415785764617
TOLW3_2_Subset_27.tif,237.7058299955496
TCDD10nM4hr1-2_Subset_62.tif,52.45766212308964
DS2_1_Subset_200.tif,48.714310606626334
DS4_1_Subset_128.tif,185.79654510556622
Tol4hr3-2_Subset_95.tif,94.46672012830794
1nM5W_2_Subset_63.tif,215.14273893256106
10nMW4_1_Subset_92.tif,154.94428969359328
TCDD1nM1hr1_1_S_58.tif,82.81743265958755
TCDD10nM4hr5-1_Subset_22.tif,23.493360572012257
TCDD1nM4hr2-1_Subset_52.tif,39.50087049594559
1nM3W_1_Subset_13.tif,116.86586985391766
Tol4hr4-2_Subset_0.tif,269.29325751421607
TCDD10nM4hr5-1_Subset_64.tif,61.88780053428317
TCDD10nM4hr5-2_Subset_70.tif,36.292865374997284
Tol3-2_Subset_38.tif,82.9389788293898
TOLW2_1_Subset_126.tif,74.96435925867257
10nMW4_1_Subset_82.tif,154.534360139713
Tol4hr3-2_Subset_164.tif,80.41221552120426
1nM3W_1_Subset_238.tif,72.0762297752199
10nMW7_1_Subset_52.tif,120.78071182548794
Tol4hr4-2_Subset_105.tif,58.47408270238789
TCDD1nM1hr2_2_S_12.tif,147.43921365752715
Tol4hr3-2_Subset_61.tif,94.03594630456138
DS2_2_Subset_86.tif,51.11423879896786
TOLW2_1_Subset_150.tif,81.0776302349336
DS4_1_Subset_168.tif,219.45010183299388
TCDD10nM1hr-1_Subset_82.tif,31.958626176899617
Tol4hr3-2_Subset_158.tif,125.21529452290733
TCDD1nM1hr5_3_S_99.tif,31.27199597787833
TOLW5_2_Subset_18.tif,228.03101622116574
10nMW1_1_Subset_86.tif,63.929300386502796
TOLW3_1_Subset_57.tif,189.3427380570696
Tol2-3_Subset_56.tif,115.83092833092833
DS2_1_Subset_94.tif,40.05246638871973
TOLW6_1_Subset_100.tif,55.73578268516709
TOLW2_1_Subset_124.tif,44.12641621943948
TCDD1nM4hr1-1_Subset_44.tif,91.65742613006326
10nMW1_2_Subset_6.tif,44.56484930579072
1nM3W_2_Subset_157.tif,70.00785466338967
10nMW1_2_Subset_55.tif,44.09012468706705
TOLW5_2_Subset_47.tif,224.1996470884799
TCDD10nM4hr2-2_Subset_17.tif,117.97979797979798
TCDD1nM4hr4-1_Subset_31.tif,165.6374563704331
1nM3W_1_Subset_28.tif,84.9334349891502
Tol1-1_Subset_21.tif,41.54866898616393
Tol2-3_Subset_26.tif,179.4314381270903
TCDD1nM4hr5-1_Subset_148.tif,29.00595798055817
DS2_2_Subset_30.tif,46.611670631104815
TCDD1nM1hr1_3_S_89.tif,94.73901032326853
TCDD10nM4hr5-2_Subset_66.tif,56.079014794611126
TCDD1nM4hr3-1_Subset_17.tif,73.02430505021103
DS2_1_Subset_112.tif,39.368544143441824
DS11_2_Subset_3.tif,125.11157702447431
TCDD1nM1hr5_1_S_146.tif,58.69289340101523
1nM3W_1_Subset_87.tif,94.96160606901655
TOLW3_1_Subset_30.tif,100.89270675425297
TOLW4_2_Subset_87.tif,176.73347313417443
1nM3W_2_Subset_10.tif,78.1181936982721
DS1_1_Subset_57.tif,57.94281568446394
1nM3W_1_Subset_184.tif,88.30637757254235
DS8_1_Subset_145.tif,56.68503388434986
TCDD10nM1hr5-1_Subset_156.tif,49.91662034463591
Tol2-3_Subset_34.tif,266.5858830657377
TOLW4_1_Subset_58.tif,122.74451212504309
DS7_1_Subset_39.tif,113.35099642898282
TCDD1nM1hr2_2_S_154.tif,120.4174706191896
TCDD1nM1hr1_1_S_66.tif,142.3914908217533
TCDD10nM4hr2-1_Subset_16.tif,63.402606551602695
TCDD1nM4hr5-1_Subset_71.tif,44.29992823411626
1nM3W_1_Subset_256.tif,55.29908410891944
10nMW1_2_Subset_58.tif,227.79769016328152
DS7_3_Subset_58.tif,74.15898769895507
TOLW4_1_Subset_31.tif,157.97543874322196
TCDD1nM4hr5-1_Subset_141.tif,87.64822862193415
1nM1W_2_Subset_117.tif,65.04717928126882
DS1_2_Subset_22.tif,75.81114808652246
Tol2-2_Subset_100.tif,119.83274408485181
TCDD10nM1hr4-1_Subset_17.tif,78.73856114704493
1nM4W_1_Subset_33.tif,127.37098427887902
10nMW2_1_Subset_63.tif,82.5051999075572
Tol4hr5-1_Subset_53.tif,179.98436278342456
TCDD1nM1hr2_2_S_54.tif,175.04542701393095
Tol4-1_Subset_50.tif,79.49229611698125
TCDD10nM1hr5-1_Subset_51.tif,60.47631790206048
TCDD1nM1hr5_1_S_46.tif,49.9767008387698
TCDD10nM1hr5-3_Subset_48.tif,66.70227286214468
1nM3W_2_Subset_89.tif,101.59549507273582
TOLW6_1_Subset_139.tif,52.128969187877914
Tol4hr2-2_Subset_49.tif,197.5497702909648
DS7_2_Subset_48.tif,61.35544881416991
Tol2-1_Subset_136.tif,286.3673030384512
TOLW2_1_Subset_104.tif,95.72039942938659
TCDD10nM4hr2-2_Subset_56.tif,53.85344283006949
TCDD10nM4hr1-1_Subset_22.tif,195.98816178888524
TOLW4_2_Subset_43.tif,192.6762836679108
Tol4hr4-3_Subset_29.tif,478.3805559285618
DS5_1_Subset_42.tif,128.00765126346522
1nM3W_1_Subset_185.tif,71.61396885323266
TCDD1nM4hr1-1_Subset_80.tif,32.822757111597376
TOLW5_1_Subset_70.tif,207.95432552738532
Tol2-1_Subset_55.tif,169.63743163864694
Tol4hr3-1_Subset_78.tif,97.32384484313923
10nMW7_1_Subset_162.tif,140.4759293782213
TCDD1nM1hr3_2_S_80.tif,188.81506090808418
DS9_1_Subset_68.tif,157.49251265103786
10nMW6_2_Subset_16.tif,59.97126219466082
TCDD10nM4hr2-1_Subset_100.tif,45.598480050664975
TCDD10nM4hr2-2_Subset_32.tif,81.4701154464416
1nM3W_1_Subset_235.tif,61.63312654461089
10nMW1_2_Subset_41.tif,38.34728598433703
TCDD10nM4hr3-2_Subset_103.tif,57.42030821194849
TCDD10nM1hr4-2_Subset_71.tif,72.94614233515064
TCDD10nM1hr2-1_Subset_31.tif,47.66693019256626
TCDD1nM1hr2_2_S_124.tif,160.71574252848555
TCDD1nM1hr3_3_S_35.tif,104.11000302206104
TCDD10nM1hr-2_Subset_64.tif,30.427720628045478
1nM3W_1_Subset_227.tif,95.36471148503848
Tol1-2_Subset_12.tif,59.168174594839364
TCDD1nM4hr3-1_Subset_13.tif,163.013698630137
TOLW2_2_Subset_10.tif,94.26433915211972
TCDD1nM4hr1-1_Subset_27.tif,276.33477633477634
TCDD1nM1hr2_2_S_136.tif,117.63280973410104
TCDD10nM1hr3-2_Subset_37.tif,63.1060116354234
TCDD10nM4hr1-1_Subset_37.tif,96.73666809526725
TCDD1nM1hr5_2_S_95.tif,48.35886214442013
TOLW4_2_Subset_27.tif,204.60219987853432
DS10_1_Subset_106.tif,134.3858461017523
TCDD1nM1hr5_2_S_23.tif,67.27513616958635
DS8_1_Subset_44.tif,124.94369876587695
TCDD1nM1hr1_1_S_50.tif,71.43452877397833
10nMW6_1_Subset_41.tif,57.0438417954783
TCDD1nM4hr3-3_Subset_24.tif,64.44338950866366
TCDD10nM1hr-1_Subset_83.tif,32.57962557743738
DS10_1_Subset_79.tif,140.75779166209946
